Actual Rating,Predicted Rating
3.1,3.9
3.9,3.7
4.3,4.3
4.0,4.1
4.2,3.8
4.0,4.1
4.1,4.1
4.0,4.0
4.1,4.1
2.5,2.5
4.3,4.3
4.0,3.7
4.3,4.4
2.9,4.1
4.0,4.1
2.5,2.5
2.5,2.5
3.8,3.7
4.0,3.8
4.2,4.2
4.1,4.1000000000000005
4.3,4.3
4.1,4.1000000000000005
3.7,3.9
4.1,4.4
4.6,4.6000000000000005
4.3,3.7
3.8,3.8
3.7,3.9
3.5,4.4
3.7,3.9
5.0,2.4
4.2,4.2
4.0,4.3
4.1,3.8
2.0,3.7
4.3,4.1
4.1,4.1
4.4,4.4
4.7,4.700000000000001
4.2,4.1
4.5,4.6000000000000005
4.3,4.1
4.3,4.3
4.1,4.1
4.1,4.0
4.1,3.9
4.4,3.8
3.5,3.8
4.0,4.8
3.9,3.6
4.0,4.1
2.5,2.5
4.6,4.6000000000000005
4.0,4.5
3.5,3.7
4.3,4.5
4.2,3.9
4.4,5.0
4.7,4.700000000000001
4.2,4.1
4.0,3.7
4.0,4.3
3.9,4.0
4.0,3.9
3.8,3.8
3.9,3.8
3.7,5.0
4.2,4.4
4.7,4.5
4.1,4.2
3.9,4.2
3.9,4.1
3.1,3.7
4.2,4.2
4.6,4.6000000000000005
3.9,4.3
4.2,4.2
4.3,4.3
3.8,4.1000000000000005
4.7,4.7
4.6,4.6000000000000005
3.7,3.9
4.7,4.3
4.2,4.200000000000001
4.0,3.9
4.1,4.1000000000000005
4.2,4.1
