,Rating
395,3.1
78,3.9
278,4.3
305,4.0
325,4.2
289,4.0
218,4.1
82,4.0
432,4.1
402,2.5
290,4.3
75,4.0
225,4.3
394,2.9
155,4.0
76,2.5
431,2.5
192,3.8
73,4.0
153,4.2
9,4.1
175,4.3
30,4.1
411,3.7
104,4.1
132,4.6
70,4.3
369,3.8
422,3.7
55,3.5
423,3.7
360,5.0
181,4.2
307,4.0
375,4.1
72,2.0
203,4.3
101,4.1
39,4.4
291,4.7
347,4.2
131,4.5
234,4.3
79,4.3
154,4.1
33,4.1
157,4.1
302,4.4
77,3.5
250,4.0
382,3.9
15,4.0
404,2.5
126,4.6
0,4.0
19,3.5
280,4.3
387,4.2
56,4.4
220,4.7
340,4.2
93,4.0
287,4.0
284,3.9
283,4.0
370,3.8
25,3.9
417,3.7
342,4.2
113,4.7
42,4.1
165,3.9
384,3.9
410,3.1
311,4.2
124,4.6
304,3.9
22,4.2
46,4.3
90,3.8
245,4.7
116,4.6
424,3.7
57,4.7
137,4.2
24,4.0
17,4.1
66,4.2
